instance_id,repo,repo_language,base_commit,dockerhub_tag,resolved,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,trajectory_id,tests_passed,tests_total,git_diff_nonempty,git_diff_bytes,elapsed_ms,terminate_reason
instance_protonmail__webclients-5f0745dd6993bb1430a951c62a49807c6635cd77,protonmail/webclients,js,12381540293c55229fd3d0d15bd9a14f98385aea,protonmail.webclients-protonmail__webclients-5f0745dd6993bb1430a951c62a49807c6635cd77,False,0.0,failed,swebenchpro-instance_protonmail__webclients-5f0745dd6993bb1430a951c62a49807c6635cd77-f61a380f,,"run script exit 1: ands/benchmarks/vendor/software-agent-sdk/openhands-sdk/openhands/sdk/llm/utils/telemetry.py:285: UserWarning: Cost calculation failed: This model isn't mapped yet. model=Qwen/Qwen3.6-35B-A3B, custom_llm_provider=openai. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.
  warnings.warn(f""Cost calculation failed: {e}"")
/opt/openhands/benchmarks/vendor/software-agent-sdk/openhands-sdk/openhands/sdk/llm/utils/telemetry.py:285: UserWarning: Cost calculation failed: This model isn't mapped yet. model=Qwen/Qwen3.6-35B-A3B, custom_llm_provider=openai. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.
  warnings.warn(f""Cost calculation failed: {e}"")
Traceback (most recent call last):
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 589, in <module>
    raise SystemExit(main())
                     ~~~~^^
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 524, in main
    result = ws.submit()
  File ""/root/UEnv/integrations/openhands/uenv_runtime/workspace.py"", line 197, in submit
    return self.session.submit()
           ~~~~~~~~~~~~~~~~~~~^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 272, in submit
    return self.client.submit(self.session_id)
           ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 205, in submit
    r = self._request(""POST"", f""/runtime/v1/sessions/{session_id}/submit"")
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 97, in _request
    raise GatewayError(e.code, detail) from None
uenv_runtime.client.GatewayError: gateway HTTP 404: {""error"":""apply test patch failed (code 1): \nChecking patch packages/components/containers/payments/Bitcoin.test.tsx...\nerror: packages/components/containers/payments/Bitcoin.test.tsx: already exists in working directory\nbash: line 1: patch: command not found\n""}
",,,,,,295877,
instance_NodeBB__NodeBB-bad15643013ca15affe408b75eba9e47cc604bb2-vd59a5728dfc977f44533186ace531248c2917516,NodeBB/NodeBB,js,be86d8efc7fb019e707754b8b64dd6cf3517e8c7,nodebb.nodebb-NodeBB__NodeBB-bad15643013ca15affe408b75eba9e47cc604bb2-vd59a5728dfc977f44533186ace531248c2917516,True,1.0,completed,swebenchpro-instance_NodeBB__NodeBB-bad15643013ca15affe408b75eba9e47cc604bb2-vd59a5728dfc977f44533186ace531248c2917516-2cbc880c,,,trj-worker-7143-pro-1784797828490-00368,260,260,1,776,66071,
instance_internetarchive__openlibrary-322d7a46cdc965bfabbf9500e98fde098c9d95b2-v13642507b4fc1f8d234172bf8129942da2c2ca26,internetarchive/openlibrary,python,0d5acead6fdfb5e41a1d29a076a6e89ad1a39027,internetarchive.openlibrary-internetarchive__openlibrary-322d7a46cdc965bfabbf9500e98fde098c9d95b2-v13642507b4fc1f8d234172bf81299,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-322d7a46cdc965bfabbf9500e98fde098c9d95b2-v13642507b4fc1f8d234172bf8129942da2c2ca26-a6e85e38,,,trj-worker-7143-pro-1784798045538-00369,11,11,1,15938,224875,
instance_tutao__tutanota-fe240cbf7f0fdd6744ef7bef8cb61676bcdbb621-vc4e41fd0029957297843cb9dec4a25c7c756f029,tutao/tutanota,ts,fe8a8d9396398fa221bac7ac27bb92c44d93c176,tutao.tutanota-tutao__tutanota-fe240cbf7f0fdd6744ef7bef8cb61676bcdbb621-vc4e41fd0029957297843cb9dec4a25c7c756f029,False,0.0,completed,swebenchpro-instance_tutao__tutanota-fe240cbf7f0fdd6744ef7bef8cb61676bcdbb621-vc4e41fd0029957297843cb9dec4a25c7c756f029-0ef3e8de,,,trj-worker-7143-pro-1784798349425-00370,0,107,1,14600,303346,
instance_ansible__ansible-9759e0ca494de1fd5fc2df2c5d11c57adbe6007c-v1055803c3a812189a1133297f7f5468579283f86,ansible/ansible,python,fce22529c4f5a7293f12979e7cb45f5ed9f6e9f7,ansible.ansible-ansible__ansible-9759e0ca494de1fd5fc2df2c5d11c57adbe6007c-v1055803c3a812189a1133297f7f5468579283f86,False,0.0,completed,swebenchpro-instance_ansible__ansible-9759e0ca494de1fd5fc2df2c5d11c57adbe6007c-v1055803c3a812189a1133297f7f5468579283f86-1f0a252a,,,trj-worker-7143-pro-1784798542703-00371,28,30,1,5505,189147,
instance_future-architect__vuls-50580f6e98eeb36f53f27222f7f4fdfea0b21e8d,future-architect/vuls,go,472df0e1b6ab9b50f8605af957ad054c7a732938,future-architect.vuls-future-architect__vuls-50580f6e98eeb36f53f27222f7f4fdfea0b21e8d,False,0.0,completed,swebenchpro-instance_future-architect__vuls-50580f6e98eeb36f53f27222f7f4fdfea0b21e8d-967e72e4,,,trj-worker-7143-pro-1784798645972-00372,0,3,1,2525,100192,
instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,future-architect/vuls,go,4ae87cc36cb1b1dbc7fd49680d553c8bb47fa8b6,future-architect.vuls-future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970,False,0.0,completed,swebenchpro-instance_future-architect__vuls-36456cb151894964ba1683ce7da5c35ada789970-a42d542a,,,trj-worker-7143-pro-1784798698391-00373,0,1,1,1601,47169,
instance_flipt-io__flipt-e91615cf07966da41756017a7d571f9fc0fdbe80,flipt-io/flipt,go,bdf53a4ec2288975416f9292634bb120ac47eef3,flipt-io.flipt-flipt-io__flipt-e91615cf07966da41756017a7d571f9fc0fdbe80,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-e91615cf07966da41756017a7d571f9fc0fdbe80-f4135eb5,,,trj-worker-7143-pro-1784798943282-00374,0,2,1,9311,244881,
instance_gravitational__teleport-3a5c1e26394df2cb4fb3f01147fb9979662972c5-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,gravitational/teleport,go,12cdaed68d9445f88a540778d2e13443e0011ebb,gravitational.teleport-gravitational__teleport-3a5c1e26394df2cb4fb3f01147fb9979662972c5-vee9b09fb20c43af7e520f57e9239bbcf46b7113,False,0.0,completed,swebenchpro-instance_gravitational__teleport-3a5c1e26394df2cb4fb3f01147fb9979662972c5-vee9b09fb20c43af7e520f57e9239bbcf46b7113d-4474c44d,,,trj-worker-7143-pro-1784798998163-00375,0,13,1,1997,54714,
instance_NodeBB__NodeBB-84e065752f6d7fbe5c08cbf50cb173ffb866b8fa-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,NodeBB/NodeBB,js,50e1a1a7ca1d95cbf82187ff685bea8cf3966cd0,nodebb.nodebb-NodeBB__NodeBB-84e065752f6d7fbe5c08cbf50cb173ffb866b8fa-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,False,0.0,completed,swebenchpro-instance_NodeBB__NodeBB-84e065752f6d7fbe5c08cbf50cb173ffb866b8fa-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e-e4d6c4ae,,,trj-worker-7143-pro-1784799101741-00376,0,174,1,498,108882,
instance_future-architect__vuls-abd80417728b16c6502067914d27989ee575f0ee,future-architect/vuls,go,847c6438e7604bf45a6a4efda0925f41b4f14d7f,future-architect.vuls-future-architect__vuls-abd80417728b16c6502067914d27989ee575f0ee,False,0.0,completed,swebenchpro-instance_future-architect__vuls-abd80417728b16c6502067914d27989ee575f0ee-deda27c4,,,trj-worker-7143-pro-1784799364806-00377,0,6,1,2159,263755,
instance_flipt-io__flipt-8bd3604dc54b681f1f0f7dd52cbc70b3024184b6,flipt-io/flipt,go,25a5f278e1116ca22f86d86b4a5259ca05ef2623,flipt-io.flipt-flipt-io__flipt-8bd3604dc54b681f1f0f7dd52cbc70b3024184b6,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-8bd3604dc54b681f1f0f7dd52cbc70b3024184b6-05a52d77,,,trj-worker-7143-pro-1784799502853-00378,0,7,1,483,132670,
instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,flipt-io/flipt,go,f3421c143953d2a2e3f4373f8ec366e0904f9bdd,flipt-io.flipt-flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-2ce8a0331e8a8f63f2c1b555db8277ffe5aa2e63-9d02fcd8,,,trj-worker-7143-pro-1784799609764-00379,0,1,1,7173,112865,
instance_future-architect__vuls-17ae386d1e185ba742eea4668ca77642e22b54c4,future-architect/vuls,go,2d369d0cfe61ca06294b186eecb348104e9c98ae,future-architect.vuls-future-architect__vuls-17ae386d1e185ba742eea4668ca77642e22b54c4,False,0.0,completed,swebenchpro-instance_future-architect__vuls-17ae386d1e185ba742eea4668ca77642e22b54c4-e5c0197f,,,trj-worker-7143-pro-1784799662600-00380,0,4,1,774,50995,
instance_element-hq__element-web-ee13e23b156fbad9369d6a656c827b6444343d4f-vnan,element-hq/element-web,js,8ebdcab7d92f90422776c4390363338dcfd98ba5,element-hq.element-element-hq__element-web-ee13e23b156fbad9369d6a656c827b6444343d4f,False,0.0,completed,swebenchpro-instance_element-hq__element-web-ee13e23b156fbad9369d6a656c827b6444343d4f-vnan-bdc8762f,,,trj-worker-7143-pro-1784799733148-00381,0,69,1,1737,71018,
instance_element-hq__element-web-f63160f38459fb552d00fcc60d4064977a9095a6-vnan,element-hq/element-web,js,5a4355059d15053b89eae9d82a2506146c7832c0,element-hq.element-element-hq__element-web-f63160f38459fb552d00fcc60d4064977a9095a6,False,0.0,completed,swebenchpro-instance_element-hq__element-web-f63160f38459fb552d00fcc60d4064977a9095a6-vnan-50fc15a9,,,trj-worker-7143-pro-1784800190215-00382,0,199,1,9336,458003,
instance_gravitational__teleport-96019ce0be7a2c8e36363f359eb7c943b41dde70,gravitational/teleport,go,d05df372ce37abd7c190f9fbb68192a773330e63,gravitational.teleport-gravitational__teleport-96019ce0be7a2c8e36363f359eb7c943b41dde70,False,0.0,completed,swebenchpro-instance_gravitational__teleport-96019ce0be7a2c8e36363f359eb7c943b41dde70-4744a2ca,,,trj-worker-7143-pro-1784800294706-00383,0,15,1,602,104005,
instance_qutebrowser__qutebrowser-35168ade46184d7e5b91dfa04ca42fe2abd82717-v363c8a7e5ccdf6968fc7ab84a2053ac78036691d,qutebrowser/qutebrowser,python,04c65bb2b72542b239de2491c9242d8f641636db,qutebrowser.qutebrowser-qutebrowser__qutebrowser-35168ade46184d7e5b91dfa04ca42fe2abd82717-v363c8a7e5ccdf6968fc7ab84a2053ac780366,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-35168ade46184d7e5b91dfa04ca42fe2abd82717-v363c8a7e5ccdf6968fc7ab84a2053ac78036691d-0693cc18,,,trj-worker-7143-pro-1784800455019-00384,0,16,1,3280,160123,
instance_flipt-io__flipt-f36bd61fb1cee4669de1f00e59da462bfeae8765,flipt-io/flipt,go,54e188b64f0dda5a1ab9caf8425f94dac3d08f40,flipt-io.flipt-flipt-io__flipt-f36bd61fb1cee4669de1f00e59da462bfeae8765,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-f36bd61fb1cee4669de1f00e59da462bfeae8765-ba156f87,,,trj-worker-7143-pro-1784800669659-00385,0,2,1,2811,209389,
instance_qutebrowser__qutebrowser-e70f5b03187bdd40e8bf70f5f3ead840f52d1f42-v02ad04386d5238fe2d1a1be450df257370de4b6a,qutebrowser/qutebrowser,python,d7d1293569cd71200758068cabc54e1e2596d606,qutebrowser.qutebrowser-qutebrowser__qutebrowser-e70f5b03187bdd40e8bf70f5f3ead840f52d1f42-v02ad04386d5238fe2d1a1be450df257370de4,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-e70f5b03187bdd40e8bf70f5f3ead840f52d1f42-v02ad04386d5238fe2d1a1be450df257370de4b6a-90c20eb5,,,trj-worker-7143-pro-1784800890474-00386,0,40,1,3658,225834,
instance_gravitational__teleport-46aa81b1ce96ebb4ebed2ae53fd78cd44a05da6c-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,gravitational/teleport,go,f958e03439735473578485ff01d720c06324a716,gravitational.teleport-gravitational__teleport-46aa81b1ce96ebb4ebed2ae53fd78cd44a05da6c-vee9b09fb20c43af7e520f57e9239bbcf46b7113,False,0.0,completed,swebenchpro-instance_gravitational__teleport-46aa81b1ce96ebb4ebed2ae53fd78cd44a05da6c-vee9b09fb20c43af7e520f57e9239bbcf46b7113d-16981e5b,,,trj-worker-7143-pro-1784800986760-00387,0,3,1,2378,96023,
instance_flipt-io__flipt-e2bd19dafa7166c96b082fb2a59eb54b4be0d778,flipt-io/flipt,go,0eaf98f050d86247bfe9bd7e41178865cb585060,flipt-io.flipt-flipt-io__flipt-e2bd19dafa7166c96b082fb2a59eb54b4be0d778,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-e2bd19dafa7166c96b082fb2a59eb54b4be0d778-6e64734e,,,trj-worker-7143-pro-1784801095955-00388,0,7,1,513,109643,
instance_qutebrowser__qutebrowser-a25e8a09873838ca9efefd36ea8a45170bbeb95c-vc2f56a753b62a190ddb23cd330c257b9cf560d12,qutebrowser/qutebrowser,python,83bef2ad4bdc10113bb9e5ed12c32d92bc1247af,qutebrowser.qutebrowser-qutebrowser__qutebrowser-a25e8a09873838ca9efefd36ea8a45170bbeb95c-vc2f56a753b62a190ddb23cd330c257b9cf560,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-a25e8a09873838ca9efefd36ea8a45170bbeb95c-vc2f56a753b62a190ddb23cd330c257b9cf560d12-801af44a,,,trj-worker-7143-pro-1784801164452-00389,78,117,1,5179,63352,
instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,navidrome/navidrome,go,a0290587b92cf29a3f8af6ea9f93551b28d1ce75,navidrome.navidrome-navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-677d9947f302c9f7bba8c08c788c3dc99f235f39-cb7a670b,,,trj-worker-7143-pro-1784801276764-00390,0,1,1,2960,117094,
instance_qutebrowser__qutebrowser-36ade4bba504eb96f05d32ceab9972df7eb17bcc-v2ef375ac784985212b1805e1d0431dc8f1b3c171,qutebrowser/qutebrowser,python,73f93008f6c8104dcb317b10bae2c6d156674b33,qutebrowser.qutebrowser-qutebrowser__qutebrowser-36ade4bba504eb96f05d32ceab9972df7eb17bcc-v2ef375ac784985212b1805e1d0431dc8f1b3c,True,1.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-36ade4bba504eb96f05d32ceab9972df7eb17bcc-v2ef375ac784985212b1805e1d0431dc8f1b3c171-b09b09ad,,,trj-worker-7143-pro-1784801335728-00391,86,86,1,2081,58758,
instance_flipt-io__flipt-db1c3b100e231c62f0c90c2ab037614f20a2a63b,flipt-io/flipt,go,6c91b1ad50c452d90c484888690eb6257ee2c20a,flipt-io.flipt-flipt-io__flipt-db1c3b100e231c62f0c90c2ab037614f20a2a63b,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-db1c3b100e231c62f0c90c2ab037614f20a2a63b-e1f996c7,,,trj-worker-7143-pro-1784801447292-00392,0,1,1,2528,112352,
instance_flipt-io__flipt-96820c3ad10b0b2305e8877b6b303f7fafdf815f,flipt-io/flipt,go,8dd44097778951eaa6976631d35bc418590d1555,flipt-io.flipt-flipt-io__flipt-96820c3ad10b0b2305e8877b6b303f7fafdf815f,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-96820c3ad10b0b2305e8877b6b303f7fafdf815f-f34587ab,,,trj-worker-7143-pro-1784801809089-00393,0,8,1,11204,357132,
instance_NodeBB__NodeBB-a917210c5b2c20637094545401f85783905c074c-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,NodeBB/NodeBB,js,81611ae1c419b25a3bd5861972cb996afe295a93,nodebb.nodebb-NodeBB__NodeBB-a917210c5b2c20637094545401f85783905c074c-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,False,0.0,completed,swebenchpro-instance_NodeBB__NodeBB-a917210c5b2c20637094545401f85783905c074c-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e-3844318a,,,trj-worker-7143-pro-1784801902934-00394,0,192,1,2358,97950,
instance_ansible__ansible-d9f1866249756efc264b00ff7497e92c11a9885f-v0f01c69f1e2528b935359cfe578530722bca2c59,ansible/ansible,python,59ca05b70994b07a9507f61a0871146a4991b262,ansible.ansible-ansible__ansible-d9f1866249756efc264b00ff7497e92c11a9885f-v0f01c69f1e2528b935359cfe578530722bca2c59,False,0.0,completed,swebenchpro-instance_ansible__ansible-d9f1866249756efc264b00ff7497e92c11a9885f-v0f01c69f1e2528b935359cfe578530722bca2c59-32bbd490,,,trj-worker-7143-pro-1784801960709-00395,1,2,1,1499,58493,
instance_flipt-io__flipt-6fd0f9e2587f14ac1fdd1c229f0bcae0468c8daa,flipt-io/flipt,go,563a8c4593610e431f0c3db55e88a679c4386991,flipt-io.flipt-flipt-io__flipt-6fd0f9e2587f14ac1fdd1c229f0bcae0468c8daa,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-6fd0f9e2587f14ac1fdd1c229f0bcae0468c8daa-aaf2fea0,,,trj-worker-7143-pro-1784803720256-00396,0,4,1,812,1758190,
instance_qutebrowser__qutebrowser-1af602b258b97aaba69d2585ed499d95e2303ac2-v2ef375ac784985212b1805e1d0431dc8f1b3c171,qutebrowser/qutebrowser,python,ab65c542a0551abf105eeb58803cd08bd040753b,qutebrowser.qutebrowser-qutebrowser__qutebrowser-1af602b258b97aaba69d2585ed499d95e2303ac2-v2ef375ac784985212b1805e1d0431dc8f1b3c,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-1af602b258b97aaba69d2585ed499d95e2303ac2-v2ef375ac784985212b1805e1d0431dc8f1b3c171-f542a64f,,,trj-worker-7143-pro-1784803776053-00397,26,27,1,710,57146,
instance_navidrome__navidrome-8383527aaba1ae8fa9765e995a71a86c129ef626,navidrome/navidrome,go,8a56584aedcb810f586a8917e98517cde0834628,navidrome.navidrome-navidrome__navidrome-8383527aaba1ae8fa9765e995a71a86c129ef626,False,0.0,completed,swebenchpro-instance_navidrome__navidrome-8383527aaba1ae8fa9765e995a71a86c129ef626-02fdd74f,,,trj-worker-7143-pro-1784803842261-00398,0,1,1,2448,65452,
instance_NodeBB__NodeBB-087e6020e490b4a1759f38c1ad03869511928263-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,NodeBB/NodeBB,js,50517020a28f11a8748e4de66a646e82bb3050e7,nodebb.nodebb-NodeBB__NodeBB-087e6020e490b4a1759f38c1ad03869511928263-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e,False,0.0,completed,swebenchpro-instance_NodeBB__NodeBB-087e6020e490b4a1759f38c1ad03869511928263-vf2cf3cbd463b7ad942381f1c6d077626485a1e9e-7c06f9f2,,,trj-worker-7143-pro-1784803948382-00399,0,193,1,664,106934,
instance_internetarchive__openlibrary-1894cb48d6e7fb498295a5d3ed0596f6f603b784-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4,internetarchive/openlibrary,python,88da48a8faf5d6864c6ceea4a3e4a305550318e2,internetarchive.openlibrary-internetarchive__openlibrary-1894cb48d6e7fb498295a5d3ed0596f6f603b784-v0f5aece3601a5b4419f7ccec1dbda,True,1.0,completed,swebenchpro-instance_internetarchive__openlibrary-1894cb48d6e7fb498295a5d3ed0596f6f603b784-v0f5aece3601a5b4419f7ccec1dbda2071be28ee4-69efb2b9,,,trj-worker-7143-pro-1784804208089-00400,63,63,1,3012,267976,
instance_protonmail__webclients-e65cc5f33719e02e1c378146fb981d27bc24bdf4,protonmail/webclients,js,bd293dcc05b75ecca4a648edd7ae237ec48c1454,protonmail.webclients-protonmail__webclients-e65cc5f33719e02e1c378146fb981d27bc24bdf4,False,0.0,failed,swebenchpro-instance_protonmail__webclients-e65cc5f33719e02e1c378146fb981d27bc24bdf4-cbb9be6b,,"run script exit 1: llm_provider=openai. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.
  warnings.warn(f""Cost calculation failed: {e}"")
/opt/openhands/benchmarks/vendor/software-agent-sdk/openhands-sdk/openhands/sdk/llm/utils/telemetry.py:285: UserWarning: Cost calculation failed: This model isn't mapped yet. model=Qwen/Qwen3.6-35B-A3B, custom_llm_provider=openai. Add it here - https://github.com/BerriAI/litellm/blob/main/model_prices_and_context_window.json.
  warnings.warn(f""Cost calculation failed: {e}"")
[07/23/26 19:05:34] WARNING  Action, Error loop detected   stuck_detector.py:194
[07/23/26 19:05:34] WARNING  Stuck pattern detected.  local_conversation.py:1114
Traceback (most recent call last):
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 589, in <module>
    raise SystemExit(main())
                     ~~~~^^
  File ""/root/UEnv/integrations/openhands/run_swebenchpro_official.py"", line 524, in main
    result = ws.submit()
  File ""/root/UEnv/integrations/openhands/uenv_runtime/workspace.py"", line 197, in submit
    return self.session.submit()
           ~~~~~~~~~~~~~~~~~~~^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 272, in submit
    return self.client.submit(self.session_id)
           ~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 205, in submit
    r = self._request(""POST"", f""/runtime/v1/sessions/{session_id}/submit"")
  File ""/root/UEnv/integrations/openhands/uenv_runtime/client.py"", line 97, in _request
    raise GatewayError(e.code, detail) from None
uenv_runtime.client.GatewayError: gateway HTTP 404: {""error"":""apply test patch failed (code 1): \nChecking patch applications/mail/src/app/containers/mailbox/tests/Mailbox.retries.test.tsx...\nerror: applications/mail/src/app/containers/mailbox/tests/Mailbox.retries.test.tsx: already exists in working directory\nbash: line 1: patch: command not found\n""}
",,,,,,516965,
instance_internetarchive__openlibrary-798a582540019363d14b2090755cc7b89a350788-v430f20c722405e462d9ef44dee7d34c41e76fe7a,internetarchive/openlibrary,python,a8db93460b49a39fc3bd8639e34abfca9303236f,internetarchive.openlibrary-internetarchive__openlibrary-798a582540019363d14b2090755cc7b89a350788-v430f20c722405e462d9ef44dee7d3,False,0.0,completed,swebenchpro-instance_internetarchive__openlibrary-798a582540019363d14b2090755cc7b89a350788-v430f20c722405e462d9ef44dee7d34c41e76fe7a-613e1ff0,,,trj-worker-7143-pro-1784804896275-00401,13,14,1,9716,161691,
instance_flipt-io__flipt-cd2f3b0a9d4d8b8a6d3d56afab65851ecdc408e8,flipt-io/flipt,go,a91a0258e72c0f0aac3d33ae5c226a85c80ecdf8,flipt-io.flipt-flipt-io__flipt-cd2f3b0a9d4d8b8a6d3d56afab65851ecdc408e8,False,0.0,completed,swebenchpro-instance_flipt-io__flipt-cd2f3b0a9d4d8b8a6d3d56afab65851ecdc408e8-5e70692c,,,trj-worker-7143-pro-1784805156119-00402,0,2,1,13625,259668,
instance_gravitational__teleport-005dcb16bacc6a5d5890c4cd302ccfd4298e275d-vee9b09fb20c43af7e520f57e9239bbcf46b7113d,gravitational/teleport,go,4d7c51b4f535cecfd139625e6af1746c46abc712,gravitational.teleport-gravitational__teleport-005dcb16bacc6a5d5890c4cd302ccfd4298e275d-vee9b09fb20c43af7e520f57e9239bbcf46b7113,False,0.0,completed,swebenchpro-instance_gravitational__teleport-005dcb16bacc6a5d5890c4cd302ccfd4298e275d-vee9b09fb20c43af7e520f57e9239bbcf46b7113d-2aec058f,,,trj-worker-7143-pro-1784805346861-00403,0,2,1,6026,188807,
instance_qutebrowser__qutebrowser-54bcdc1eefa86cc20790973d6997b60c3bba884c-v2ef375ac784985212b1805e1d0431dc8f1b3c171,qutebrowser/qutebrowser,python,0df0985292b79e54c062b7fd8b3f5220b444b429,qutebrowser.qutebrowser-qutebrowser__qutebrowser-54bcdc1eefa86cc20790973d6997b60c3bba884c-v2ef375ac784985212b1805e1d0431dc8f1b3c,False,0.0,completed,swebenchpro-instance_qutebrowser__qutebrowser-54bcdc1eefa86cc20790973d6997b60c3bba884c-v2ef375ac784985212b1805e1d0431dc8f1b3c171-73b1bcdb,,,trj-worker-7143-pro-1784805421513-00404,180,184,1,1080,72325,
instance_future-architect__vuls-e049df50fa1eecdccc5348e27845b5c783ed7c76-v73dc95f6b90883d8a87e01e5e9bb6d3cc32add6d,future-architect/vuls,go,dce837950529084d34c6815fa66e59a4f68fa8e4,future-architect.vuls-future-architect__vuls-e049df50fa1eecdccc5348e27845b5c783ed7c76-v73dc95f6b90883d8a87e01e5e9bb6d3cc32add6d,False,0.0,completed,swebenchpro-instance_future-architect__vuls-e049df50fa1eecdccc5348e27845b5c783ed7c76-v73dc95f6b90883d8a87e01e5e9bb6d3cc32add6d-94889967,,,trj-worker-7143-pro-1784805561999-00405,0,1,1,3752,142408,
