qid,gold,pred,correct,uenv_reward,uenv_status,uenv_request_id,uenv_error_code,uenv_error_message,elapsed_ms,worker_dataset,worker_expected,claim,table_id,paper_id,response_text
ec1c8929-3671-4e7f-8738-bf6ed393975e,refutes,refutes,True,1.0,completed,scitab-ec1c8929-3671-4e7f-8738-bf6ed393975e-77e9198d,,,6253,scitab,refutes,The results show that it is better to add knowledge as features when the knowledge quality is high than compile them into constraints.,7163c23a-3450-4990-97ce-2b79bbbd5763,1907.05524v1,"

refutes"
5879912f-a133-4644-b984-422b306d3d34,supports,supports,True,1.0,completed,scitab-5879912f-a133-4644-b984-422b306d3d34-93eb971c,,,9362,scitab,supports,"In general, we found when the parameter budget is the same, deeper DCGCN models can obtain better results than the shallower ones.",135bc50f-f12e-493b-854d-58858c4c5c86,1908.05957v2,"

supports"
08c3b235-a0d2-41d2-a7f1-046b2f03f269,refutes,refutes,True,1.0,completed,scitab-08c3b235-a0d2-41d2-a7f1-046b2f03f269-30e69469,,,5641,scitab,refutes,"[CONTINUE] When comparing between M2 and M3, between M4 and M5, and between M6 and M7, we find that the addition of the language modeling loss increases PP, sometimes at a slight cost of semantic preservation.",db289154-f4e4-4abd-b1f8-f8df8da1b2de,1810.11878v2,"

refutes"
dfc949b8-d660-4336-b9bd-4cd308f74cd4,supports,supports,True,1.0,completed,scitab-dfc949b8-d660-4336-b9bd-4cd308f74cd4-3cdb8067,,,5798,scitab,supports,"BI and IS both individually outperform the oracle for all but IS-News, [CONTINUE] With adaptive decoding, we do not need to assume whether a uniform ensemble or a single model might perform better for some potentially unknown domain.",f27c1026-3ef4-450e-97a8-368ddf0d0848,1906.00408v1,"

supports"
2861b4ef-ab1a-4f84-b5ff-37cfcd01f477,refutes,refutes,True,1.0,completed,scitab-2861b4ef-ab1a-4f84-b5ff-37cfcd01f477-a809d5cb,,,4462,scitab,refutes,"Despite the models having fewer examples of bigger graphs to learn from, this does not lead to worse performance when handling graphs with higher diameters.",9e37a061-17e7-4c8a-8f2b-15190abf75f6,1909.00352v1,"

refutes"
f355495c-ff8d-491e-9025-38c4710543de,not enough info,not enough info,True,1.0,completed,scitab-f355495c-ff8d-491e-9025-38c4710543de-0f34628b,,,2861,scitab,not enough info,the main challenge of the sentiment classification task is to extract the information from the context.,630067fd-fd20-4652-b9b6-6a748a9aa8fc,1807.07279v3,"

not enough info"
952269e3-91ba-422b-9157-7a84243d785f,refutes,refutes,True,1.0,completed,scitab-952269e3-91ba-422b-9157-7a84243d785f-ae0fa7c0,,,3197,scitab,refutes,"Analyzing Table 3, we can observe that all values of precision using the English corpora have higher scores when compared with the Portuguese corpora.",db874c83-259a-44ca-a134-3e22bec27a07,1811.03245v1,"

refutes"
1cff5f89-184c-479e-a5ff-7c03244c4ab8,not enough info,not enough info,True,1.0,completed,scitab-1cff5f89-184c-479e-a5ff-7c03244c4ab8-10167dbe,,,7406,scitab,not enough info,"The contribution of the cue is clear: in particular, the relatively low precision of using the parser introduces more out of scope relations than in-scope.",8e3a17e6-6a5a-4335-86c2-33751204e9ff,1906.04706v1,"

not enough info"
b9d6270e-87be-44f9-982a-a037c7cfd0bd,refutes,refutes,True,1.0,completed,scitab-b9d6270e-87be-44f9-982a-a037c7cfd0bd-cfb565aa,,,3411,scitab,refutes,"The results furthermore show that the sdps based on the Stanford Basic (SB) representation do not provide the best performance, followed by the CoNLL08 representation.",602023a1-3ab5-4788-8101-59ae8f0c6ce1,1805.11461v1,"

refutes"
48134843-e7f0-4987-98fd-e830f58e1b3a,supports,supports,True,1.0,completed,scitab-48134843-e7f0-4987-98fd-e830f58e1b3a-598d5b4b,,,2206,scitab,supports,"[CONTINUE] When removing sweat smile and confused accuracy increased,",2410b1c3-4d48-49e9-9279-dc23daa879d1,1808.08672v2,"

supports"
02bcff71-1cf2-4b28-9482-a7c0e3cab06a,not enough info,not enough info,True,1.0,completed,scitab-02bcff71-1cf2-4b28-9482-a7c0e3cab06a-6e03829b,,,2668,scitab,not enough info,"The comparison shows the powerful advantage of LSTM embeddings over the standard word embeddings in capturing word semantics, that is, semantic similarity.",1551d88a-ea00-4a48-a576-e3535dd3b391,1807.07279v3,"

not enough info"
991b8ed1-5e3e-408a-9da7-915c600a7d0c,not enough info,refutes,False,0.0,completed,scitab-991b8ed1-5e3e-408a-9da7-915c600a7d0c-2bf09ae2,,,4248,scitab,not enough info,"These results demonstrate that NeuralTDabt indeed learns to generate non-extractive summaries and performs better than a regular extractive baseline, which randomly select sentences from the given document.",b319e0cb-57b2-4ed0-a70d-7bfb1924edb3,1909.01214v1,"

refutes"
dacd4e41-a392-455b-856c-0a23df7ceab8,not enough info,not enough info,True,1.0,completed,scitab-dacd4e41-a392-455b-856c-0a23df7ceab8-60f57637,,,4443,scitab,not enough info,"by comparing it to extractive baseline NeuralTD, our proposed abstractive model NeuralTDabt exhibits better performance than extractive baseline, improving 0.9 ROUGE-1 points and 0.3 ROUGE-L points.",b319e0cb-57b2-4ed0-a70d-7bfb1924edb3,1909.01214v1,"

not enough info"
84aa63b6-4dad-4cc3-885a-d5d43259dae9,refutes,refutes,True,1.0,completed,scitab-84aa63b6-4dad-4cc3-885a-d5d43259dae9-5c30bd6a,,,5708,scitab,refutes,"For Waseem (2016) we see that there is a significant difference in the estimated rates at which tweets are classified as racist across groups, with higher rates for the white group.",661ddd6e-51d9-446c-add1-3e80f3b78109,1905.12516v1,"

refutes"
84e4fdca-7ec9-45af-a79e-d7937dbea06f,not enough info,not enough info,True,1.0,completed,scitab-84e4fdca-7ec9-45af-a79e-d7937dbea06f-825572d7,,,6285,scitab,not enough info,"This can be attributed to the fact that the proposed approach relies on more than one concept words, while GloVe only uses the representation of the top concept word to classify the image.",3c7cb0a4-b617-452e-8ad2-47464d1402be,1807.07279v3,"

not enough info"
7b320190-e9bb-4603-8a20-b4a8f2c7fdbc,refutes,supports,False,0.0,completed,scitab-7b320190-e9bb-4603-8a20-b4a8f2c7fdbc-6bb430ff,,,2810,scitab,refutes,"DCGCN model is not able to achieve a competitive BLEU points (33.2) by using 0.3M external data, while GraphLSTM achieves a higher score of 33.6 by using 2M data and Seq2SeqK achieves an even higher score of 33.8 by using 20M data.",f7b025d4-ffc5-4764-9949-312c3463da35,1908.05957v2,"

supports"
4fe8ff2e-6610-4a8b-905b-0d92bebf29e1,not enough info,not enough info,True,1.0,completed,scitab-4fe8ff2e-6610-4a8b-905b-0d92bebf29e1-168d9ecf,,,8853,scitab,not enough info,"GGP-MBCM performs best in model 1, but is significantly worse than the other policies in models 2 and 3.",07ae1f89-4b1a-46c3-a9f1-73dbc9ac574d,1908.10719v1,"

not enough info"
423aa89a-9bca-4bf2-a8aa-78154555b63b,supports,refutes,False,0.0,completed,scitab-423aa89a-9bca-4bf2-a8aa-78154555b63b-41ddc53b,,,4093,scitab,supports,"For example, a is the token with the highest coverage and appears in either a correct alternative or wrong alternative in 21.2% of COPA training instances.",f8558359-3c23-41be-a6b9-df8c38137db1,1911.00225v1,"

refutes"
855a3b67-9407-44f3-89a7-0e9ca26da983,not enough info,refutes,False,0.0,completed,scitab-855a3b67-9407-44f3-89a7-0e9ca26da983-d8c4f649,,,7216,scitab,not enough info,"However, the KL divergence between human dialog policy and RL agents policy is quite large, which means the training has more space to improve.",07ae1f89-4b1a-46c3-a9f1-73dbc9ac574d,1908.10719v1,"

refutes"
88054a7a-5435-4928-9448-8ae40b53e01b,not enough info,not enough info,True,1.0,completed,scitab-88054a7a-5435-4928-9448-8ae40b53e01b-73fe6f3a,,,1576,scitab,not enough info,we use the sum of the similarities between the question and the two sentences in the passage as a memory initialization,4ececaed-0a92-42c4-8ded-adc22f6f4615,1909.08940v1,"

not enough info"
7f397cbf-19ef-4fd7-a5e0-22e8af5690f9,not enough info,not enough info,True,1.0,completed,scitab-7f397cbf-19ef-4fd7-a5e0-22e8af5690f9-2aaee710,,,4335,scitab,not enough info,"For example, a chatbot that generates a confusing or inappropriate response should be assigned a low efficiency score.",a3182204-1785-4465-8e3c-506be0edf504,1908.10719v1,"

not enough info"
c7dbd5dd-6bea-46f7-a832-677c3004a5da,not enough info,not enough info,True,1.0,completed,scitab-c7dbd5dd-6bea-46f7-a832-677c3004a5da-eb9982ee,,,13053,scitab,not enough info,the performance of GloVe and Word2vec remain unchanged if concept words are unseen in the training corpus.,3c7cb0a4-b617-452e-8ad2-47464d1402be,1807.07279v3,"

not enough info"
deefe413-93b4-46a5-915c-e5ff31c48ab8,refutes,refutes,True,1.0,completed,scitab-deefe413-93b4-46a5-915c-e5ff31c48ab8-a6f5ee14,,,3424,scitab,refutes,Our model does not obtain the best performance on three out of the four datasets.,db0cb6ad-ade2-4926-8a07-f92a9d74c055,1909.12229v1,"

refutes"
6c9eeac3-a181-46e5-9b58-03aece5eb01a,refutes,refutes,True,1.0,completed,scitab-6c9eeac3-a181-46e5-9b58-03aece5eb01a-425a2c61,,,1708,scitab,refutes,All other agents outperform our DKRN agent with a large margin.,72fa0d72-3d74-45f3-a8d4-df9ee3f08663,2002.01196v2,"

refutes"
57009ccc-b37d-4ba1-a3bf-60fbc2ac3dfc,not enough info,not enough info,True,1.0,completed,scitab-57009ccc-b37d-4ba1-a3bf-60fbc2ac3dfc-be5781f9,,,2905,scitab,not enough info,"However, this alone cannot improve system-level ROUGE to the level that of the ROUGE-based decoder.",0b75db2d-383c-4824-87cf-c844c0666ecd,1909.01214v1,"

not enough info"
e0687e8f-e6c6-43ea-854d-2257d5ec9015,supports,supports,True,1.0,completed,scitab-e0687e8f-e6c6-43ea-854d-2257d5ec9015-56902526,,,2835,scitab,supports,"The system's official score was 60.9% (micro-F1) [CONTINUE] af [CONTINUE] Therefore, we report both the official score (from our second submission) and the result of re-scoring our second submission after replacing these 10 files with the ones from our first submission.",c177a61b-e06b-43f7-b2e7-44e672b1956b,1901.02081v1,"

supports"
8e604b9f-d3fa-4a47-bd09-06cd2caf18c1,supports,supports,True,1.0,completed,scitab-8e604b9f-d3fa-4a47-bd09-06cd2caf18c1-c3475e98,,,6773,scitab,supports,"For German descriptions, The results are 11.05% better on average compared to (Gella et al., 2017) in symmetric mode.",abdcea15-c5a5-40cd-91fe-ebc83872eccc,1910.03291v1,"

supports"
bd3a799a-c562-4476-ad82-23a43d147582,refutes,refutes,True,1.0,completed,scitab-bd3a799a-c562-4476-ad82-23a43d147582-e6960c75,,,3760,scitab,refutes,The proposed CNN-LSTMOur-neg-Ant does not improve upon the simple CNNLSTM-w/o neg.,a9cff8bc-0731-4912-9c6d-f1be35b98bcd,1906.04706v1,"

refutes"
3085b0e6-eb83-487a-bb86-0533b9fe919b,not enough info,refutes,False,0.0,completed,scitab-3085b0e6-eb83-487a-bb86-0533b9fe919b-fea5b747,,,18402,scitab,not enough info,"When using more natural language text as an additional training resource, the models’ performance is improved dramatically, outperforming the previous state-of-the-art by 10 absolute points.",486a8be7-66d4-4422-9813-0b8b418b1c5a,1911.00225v1,"

refutes"
22787daa-80c1-4204-aced-20a547c65df4,supports,supports,True,1.0,completed,scitab-22787daa-80c1-4204-aced-20a547c65df4-54d48895,,,1354,scitab,supports,"[CONTINUE] It can be observed that the learned reward function has good interpretability in that the reward is positive when the dialog gets a full score on each metric, and negative otherwise.",48fbdbdb-8721-4b0c-a75c-165090b71ebe,1908.10719v1,"

supports"
d7e9fa5f-41af-46a2-b8e9-34424334ea6f,refutes,supports,False,0.0,completed,scitab-d7e9fa5f-41af-46a2-b8e9-34424334ea6f-f0767bce,,,5500,scitab,refutes,"On the other hand, the presence of terms that show positive sentiment or emotions (good, great, win, POSEMO, AFFECT, ASSENT) are among the least distinctive features for a tweet not being labeled as a complaint.",40492e01-0267-4ccb-8a18-4b2936e6bbb0,1906.03890v1,"

supports"
0a742890-8fda-45d8-b92c-504a7c2153a8,not enough info,not enough info,True,1.0,completed,scitab-0a742890-8fda-45d8-b92c-504a7c2153a8-5e33a53d,,,1876,scitab,not enough info,"For all these systems, a three-sentence summarisation is required; so we set T=3 in our experiment.",b319e0cb-57b2-4ed0-a70d-7bfb1924edb3,1909.01214v1,"

not enough info"
8b7d76ba-3bdd-45c0-9afe-72d3024ef13d,refutes,supports,False,0.0,completed,scitab-8b7d76ba-3bdd-45c0-9afe-72d3024ef13d-1e8303f5,,,5271,scitab,refutes,Table 4 shows that LRN has the highest EM/F1 score.,e8718aba-7d2a-43da-ab9f-fe42d951b94a,1905.13324v1,"

supports"
2c9c4e5c-d05b-490f-8859-111e19020af5,not enough info,not enough info,True,1.0,completed,scitab-2c9c4e5c-d05b-490f-8859-111e19020af5-d722e740,,,1146,scitab,not enough info,Note that GloVe is the pre-trained word vectors in the very basic representation.,80e04fae-0fb3-409d-9331-7f98803876fa,1807.07279v3,"

not enough info"
ac541d7d-74e8-4def-b326-4c2e2c8fc6bd,supports,supports,True,1.0,completed,scitab-ac541d7d-74e8-4def-b326-4c2e2c8fc6bd-bf9f97a2,,,2024,scitab,supports,"Our single model DCGCN(single) achieves 19.0 and 12.1 BLEU points on the En-De and EnCs tasks, respectively, significantly outperforming all the single models.",ce0e7cde-0b65-4618-b46b-9952fecf42a8,1908.05957v2,"

supports"
bab35b27-fc3c-4a34-802c-79f633a9de4f,supports,supports,True,1.0,completed,scitab-bab35b27-fc3c-4a34-802c-79f633a9de4f-a630c67f,,,3417,scitab,supports,"The model performs significantly worse when trained with hinge loss instead of cross-entropy loss, indicating the importance of the loss function.",5efab962-70b6-488d-9601-cbd5b4852a40,1906.03209v2,"

supports"
61264049-8c30-45ff-9a15-8903df2d4727,not enough info,refutes,False,0.0,completed,scitab-61264049-8c30-45ff-9a15-8903df2d4727-4d6adebb,,,9881,scitab,not enough info,"the results show that InferSent yields the highest correlation between METEOR and human evaluation, in both ρ and r. However, we see that InferSent has the lowest precision on the “good” summaries and the highest precision on the “bad” summaries",1952ac36-8106-448f-af01-1fafc9557f0b,1909.01214v1,"

refutes"
582f8cd2-36bc-478b-a34b-95e07733d714,refutes,refutes,True,1.0,completed,scitab-582f8cd2-36bc-478b-a34b-95e07733d714-06e6ec55,,,2224,scitab,refutes,We observe that the transfer baseline that directly uses rationale as augmented supervision (RA-TRANS) outperforms ORACLE in all aspects.,461a04b0-4d80-4f54-a0ed-42b74709e562,1808.09367v1,"

refutes"
7a24d9e2-8e4f-4318-83fc-7fdad95942a0,supports,supports,True,1.0,completed,scitab-7a24d9e2-8e4f-4318-83fc-7fdad95942a0-ab609106,,,3783,scitab,supports,"When using the same amount of 0.2M data, the performance of DCGCN is 4.2 and 3.4 BLEU points higher than Seq2SeqK and GraphLSTM.",f7b025d4-ffc5-4764-9949-312c3463da35,1908.05957v2,"

supports"
2bd4f990-c9ea-44f0-a468-c6d4f6ff7ae5,not enough info,not enough info,True,1.0,completed,scitab-2bd4f990-c9ea-44f0-a468-c6d4f6ff7ae5-76be9963,,,6396,scitab,not enough info,"That is, the agent is informative and successful but forgets to ask what type of food users want to order occasionally.",48fbdbdb-8721-4b0c-a75c-165090b71ebe,1908.10719v1,"

not enough info"
51729d04-4ea1-4472-8452-f5cb29bddfdc,supports,supports,True,1.0,completed,scitab-51729d04-4ea1-4472-8452-f5cb29bddfdc-b1da6336,,,4687,scitab,supports,"While Glorot achieves slightly better results on BShift and TopConst, CMOW's ability to memorize word content is improved by a wide [CONTINUE] margin by our initialization strategy.",180ff878-5e26-496d-9b71-ff1aeb454328,1902.06423v1,"

supports"
ba7d16da-1cc2-4350-aac4-6bc6e31ada78,refutes,supports,False,0.0,completed,scitab-ba7d16da-1cc2-4350-aac4-6bc6e31ada78-c60f91a7,,,4279,scitab,refutes,"The results of CLUSTER+KCP indicate that pre-clustering of documents to topics is not beneficial, performing substantially worse than our joint model.",6312793c-3597-4fae-92d2-86265199d8fb,1906.01753v1,"

supports"
4df10533-fe4d-4bca-a7ae-e944285f1f9a,supports,supports,True,1.0,completed,scitab-4df10533-fe4d-4bca-a7ae-e944285f1f9a-45a178f1,,,1403,scitab,supports,These experiments show that the number of factors giving the best performance may vary depending on the underlying data distribution.,fbd16514-f1a6-4567-8557-22b8d673c5b6,1912.03832v1,"

supports"
08e785fd-5276-4bfa-89cb-743853a254f3,refutes,refutes,True,1.0,completed,scitab-08e785fd-5276-4bfa-89cb-743853a254f3-40f5a7ba,,,2665,scitab,refutes,The results in Table 3 show that translation quality of LRN is significantly worse than that of GRU (-0.57 BLEU).,114a56ee-4121-4202-aa27-f28278f03855,1905.13324v1,"

refutes"
42cd498e-f308-4f89-ad6b-90f76be30594,refutes,refutes,True,1.0,completed,scitab-42cd498e-f308-4f89-ad6b-90f76be30594-071e9e34,,,7764,scitab,refutes,"Comparing layers 1 through 4, we see that in 3/5 target languages (Ar, Ru, Zh), POS tagging accuracy peaks at layer 4 and does not improve at lower layers, with some drops at layers 1 and 2.",430d822d-f0b9-4d4b-b9a6-b995a9e11686,1801.07772v1,"

refutes"
127db6c3-81b7-450c-8784-9b686fdb189b,supports,supports,True,1.0,completed,scitab-127db6c3-81b7-450c-8784-9b686fdb189b-c69131e5,,,5553,scitab,supports,"As shown in Table 8, G2S approaches outperform the S2S baseline.",623385a5-d0a0-41c3-90d3-29ada42c8827,1909.00352v1,"

supports"
1bcfc28e-4aa6-4a9b-a26f-00cb129437cb,not enough info,not enough info,True,1.0,completed,scitab-1bcfc28e-4aa6-4a9b-a26f-00cb129437cb-a02eaae4,,,1264,scitab,not enough info,"In analogy 2, all relations are different.",80e04fae-0fb3-409d-9331-7f98803876fa,1807.07279v3,"

not enough info"
966334f3-986a-4d6b-8dcd-efda97f994b6,supports,supports,True,1.0,completed,scitab-966334f3-986a-4d6b-8dcd-efda97f994b6-39b430f3,,,2427,scitab,supports,"[CONTINUE] Selective attention mechanisms like sparsemax and especially TVMAX reduce repetition, as measured by the REP metric reported in Table 1.",55b8ec67-1f65-4852-943b-d1530519e837,2002.05556v1,"

supports"
845e45a0-fc97-4bc4-afbd-da01039c86c7,supports,supports,True,1.0,completed,scitab-845e45a0-fc97-4bc4-afbd-da01039c86c7-f18c33a3,,,5023,scitab,supports,"For example, on AMR17, the single DCGCN model is 1 BLEU point higher than the ensemble model of Seq2SeqB.",cf468f9f-eb92-4c34-8cb3-df5680aaa706,1908.05957v2,"

supports"
